scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-0.12789823369426756,-0.025579646738853514,-0.025579646738853514,-0.025579646738853514,-0.025579646738853514,-2.559638397052021
-2.3016648851424906,-0.4603329770284981,-0.46033297702849807,-0.46033297702849807,-0.4603329770284981,-55.78805038888152
-2.0524246733799054,-0.41048493467598113,-0.4104849346759811,-0.4104849346759811,-0.41048493467598113,-47.96507765959335
-0.30752040260617175,-0.06150408052123434,-0.06150408052123434,-0.06150408052123434,-0.06150408052123434,-6.173673519996077
-0.7490237254026919,-0.14980474508053837,-0.14980474508053837,-0.14980474508053837,-0.14980474508053837,-15.316658252204832
-0.7528209637768815,-0.1505641927553763,-0.1505641927553763,-0.1505641927553763,-0.1505641927553763,-15.397741918701373
-1.2189285729427866,-0.2437857145885573,-0.2437857145885573,-0.2437857145885573,-0.2437857145885573,-25.827425910210064
-0.2617742887349981,-0.05235485774699962,-0.05235485774699962,-0.05235485774699962,-0.05235485774699962,-5.249836404187561
-0.6541232223862179,-0.13082464447724357,-0.13082464447724357,-0.13082464447724357,-0.13082464447724357,-13.306371972805023
-2.129530971060219,-0.4259061942120438,-0.4259061942120438,-0.4259061942120438,-0.4259061942120438,-50.316391095948696
-0.5872846400829734,-0.11745692801659469,-0.11745692801659469,-0.11745692801659469,-0.11745692801659469,-11.907737905775862
-0.4205445660233291,-0.08410891320466582,-0.08410891320466582,-0.08410891320466582,-0.08410891320466582,-8.470392566991983
-0.016034211129850817,-0.003206842225970163,-0.0032068422259701633,-0.0032068422259701633,-0.0032068422259701633,-0.32068752046131
0.13371396933190072,0.026742793866380142,0.026742793866380142,0.026742793866380142,0.026742793866380142,2.676191969810505
-1.8868411074962803,-0.3773682214992561,-0.3773682214992561,-0.3773682214992561,-0.3773682214992561,-43.110801275856446
-1.1390181557365895,-0.2278036311473179,-0.2278036311473179,-0.2278036311473179,-0.2278036311473179,-23.962538539996906
-0.5340871076851388,-0.10681742153702775,-0.10681742153702775,-0.10681742153702775,-0.10681742153702775,-10.803620420897515
-1.0108324501232506,-0.20216649002465012,-0.20216649002465012,-0.20216649002465012,-0.20216649002465012,-21.042929520383307
-1.7026693213044137,-0.3405338642608828,-0.3405338642608828,-0.3405338642608828,-0.3405338642608828,-38.00232992499841
-2.2355685183793232,-0.44711370367586467,-0.44711370367586467,-0.44711370367586467,-0.44711370367586467,-53.64965010678005
-1.459870924975056,-0.2919741849950112,-0.2919741849950112,-0.2919741849950112,-0.2919741849950112,-31.686467030701703
-2.0091155679556976,-0.40182311359113954,-0.40182311359113954,-0.40182311359113954,-0.40182311359113954,-46.670220266624725
-1.2024756371690521,-0.24049512743381044,-0.24049512743381044,-0.24049512743381044,-0.24049512743381044,-25.44048620846005
0.12539858637016899,0.025079717274033797,0.025079717274033797,0.025079717274033797,0.025079717274033797,2.5095492221042477
-0.12408494979736018,-0.024816989959472034,-0.024816989959472034,-0.024816989959472034,-0.024816989959472034,-2.483227432146717
-0.6709025966277311,-0.13418051932554623,-0.13418051932554623,-0.13418051932554623,-0.13418051932554623,-13.65963606465226
-1.8566938234901307,-0.3713387646980262,-0.3713387646980262,-0.3713387646980262,-0.3713387646980262,-42.25435872018788
-0.4953026614703928,-0.09906053229407855,-0.09906053229407855,-0.09906053229407855,-0.09906053229407855,-10.003261221359827
-0.5571563023841053,-0.11143126047682105,-0.11143126047682105,-0.11143126047682105,-0.11143126047682105,-11.281489417123845
-0.7904511956058442,-0.15809023912116882,-0.15809023912116882,-0.15809023912116882,-0.15809023912116882,-16.20413131699951
-2.309182359082915,-0.4618364718165829,-0.46183647181658294,-0.46183647181658294,-0.46183647181658294,-56.0342924547139
-2.1428568972098745,-0.4285713794419749,-0.4285713794419749,-0.4285713794419749,-0.4285713794419749,-50.728855353682704
-1.6018369341978547,-0.32036738683957094,-0.32036738683957094,-0.32036738683957094,-0.32036738683957094,-35.32483777004408
-0.2339436251866247,-0.046788725037324945,-0.04678872503732494,-0.04678872503732494,-0.04678872503732494,-4.6891154202549075
-2.1609509055627543,-0.43219018111255086,-0.43219018111255086,-0.43219018111255086,-0.43219018111255086,-51.29182730741124
-0.1645652408881797,-0.03291304817763594,-0.03291304817763595,-0.03291304817763595,-0.03291304817763595,-3.29487018538762
-1.078709958114091,-0.21574199162281824,-0.21574199162281824,-0.21574199162281824,-0.21574199162281824,-22.57836178253788
-2.159991672479268,-0.43199833449585373,-0.4319983344958536,-0.4319983344958536,-0.4319983344958536,-51.26189700303112
-0.392621779236181,-0.07852435584723622,-0.07852435584723622,-0.07852435584723622,-0.07852435584723622,-7.900854287240986
-0.5898479098069174,-0.11796958196138348,-0.11796958196138348,-0.11796958196138348,-0.11796958196138348,-11.961134366658726
-0.8254132867220123,-0.16508265734440247,-0.16508265734440247,-0.16508265734440247,-0.16508265734440247,-16.958153676552836
-0.8899655980487184,-0.17799311960974368,-0.17799311960974368,-0.17799311960974368,-0.17799311960974368,-18.363221764016817
-2.3058844516124735,-0.46117689032249476,-0.46117689032249476,-0.46117689032249476,-0.46117689032249476,-55.926189332703785
-0.4979439256611775,-0.09958878513223551,-0.09958878513223551,-0.09958878513223551,-0.09958878513223551,-10.057649934596734
-0.6222103804231818,-0.12444207608463635,-0.12444207608463635,-0.12444207608463635,-0.12444207608463635,-12.636916495709439
-1.8823361296985341,-0.37646722593970683,-0.37646722593970683,-0.37646722593970683,-0.37646722593970683,-42.982301188754704
-2.1173368917480886,-0.42346737834961773,-0.42346737834961773,-0.42346737834961773,-0.42346737834961773,-49.940550527742936
0.11437211512528611,0.02287442302505722,0.02287442302505722,0.02287442302505722,0.02287442302505722,2.2886391820518477
-2.006065991591458,-0.4012131983182915,-0.40121319831829155,-0.40121319831829155,-0.4012131983182915,-46.5797301516909
-1.4039107832469766,-0.28078215664939526,-0.2807821566493953,-0.28078215664939526,-0.2807821566493953,-30.291863425781262
-0.7841061948605292,-0.15682123897210587,-0.15682123897210587,-0.15682123897210587,-0.15682123897210587,-16.067792817570666
-1.2101132123096268,-0.24202264246192537,-0.24202264246192534,-0.24202264246192534,-0.24202264246192534,-25.6199108933564
-1.563270682385654,-0.3126541364771308,-0.3126541364771308,-0.3126541364771308,-0.3126541364771308,-34.32168940500024
-1.1056190498710294,-0.2211238099742059,-0.2211238099742059,-0.2211238099742059,-0.2211238099742059,-23.19358221480215
-0.923335197068518,-0.1846670394137036,-0.1846670394137036,-0.1846670394137036,-0.1846670394137036,-19.096453917742007
-1.6767753739948676,-0.3353550747989735,-0.3353550747989735,-0.3353550747989735,-0.3353550747989735,-37.307012136018855
-2.091358228097346,-0.41827164561946917,-0.41827164561946917,-0.41827164561946917,-0.41827164561946917,-49.14487592015062
-1.781585668276126,-0.35631713365522516,-0.35631713365522516,-0.35631713365522516,-0.35631713365522516,-40.155583385267704
-2.113694635499262,-0.4227389270998524,-0.4227389270998524,-0.4227389270998524,-0.4227389270998524,-49.828584003705245
-1.0919660083489444,-0.21839320166978887,-0.21839320166978887,-0.21839320166978887,-0.21839320166978887,-22.88095943923857
0.09088289184975773,0.018176578369951547,0.018176578369951547,0.018176578369951547,0.018176578369951547,1.818258369334856
-1.9288019870863513,-0.3857603974172703,-0.3857603974172703,-0.3857603974172703,-0.3857603974172703,-44.31658204043482
-1.9535340045752467,-0.3907068009150494,-0.3907068009150494,-0.3907068009150494,-0.3907068009150494,-45.03488990196954
-0.3866307787192005,-0.07732615574384011,-0.07732615574384011,-0.07732615574384011,-0.07732615574384011,-7.778851468396994
-0.6968752002702632,-0.13937504005405263,-0.13937504005405263,-0.13937504005405263,-0.13937504005405263,-14.208245620660957
-0.8909167536618205,-0.1781833507323641,-0.1781833507323641,-0.1781833507323641,-0.1781833507323641,-18.384054854408078
-2.1535363195043757,-0.43070726390087516,-0.43070726390087516,-0.43070726390087516,-0.43070726390087516,-51.06072288271507
-2.263050729308653,-0.45261014586173054,-0.45261014586173054,-0.45261014586173054,-0.45261014586173054,-54.53300246182102
-1.0345078054786634,-0.20690156109573266,-0.20690156109573266,-0.20690156109573266,-0.20690156109573266,-21.575865608657722
-0.20463326236969293,-0.040926652473938584,-0.040926652473938584,-0.040926652473938584,-0.040926652473938584,-4.0995204243692775
-2.2737993353461916,-0.4547598670692383,-0.4547598670692384,-0.4547598670692384,-0.4547598670692384,-54.880718020653894
-1.0218851610744586,-0.20437703221489173,-0.20437703221489173,-0.20437703221489173,-0.20437703221489173,-21.291385498426703
-0.5904091695159626,-0.1180818339031925,-0.1180818339031925,-0.1180818339031925,-0.1180818339031925,-11.972828664020753
-1.2373549263143213,-0.24747098526286426,-0.24747098526286426,-0.24747098526286426,-0.24747098526286423,-26.262657576094213
-2.005595481612661,-0.4011190963225322,-0.4011190963225322,-0.4011190963225322,-0.4011190963225322,-46.56577668107727
-0.3481620248045929,-0.06963240496091858,-0.06963240496091858,-0.06963240496091858,-0.06963240496091858,-6.997002964065605
-2.172182727396804,-0.43443654547936084,-0.4344365454793608,-0.4344365454793608,-0.4344365454793608,-51.64299755681718
-0.3621616938035177,-0.07243233876070354,-0.07243233876070354,-0.07243233876070354,-0.07243233876070354,-7.281235094795105
-1.1624738121057234,-0.23249476242114467,-0.23249476242114467,-0.23249476242114467,-0.23249476242114467,-24.50619911936625
-2.2022308240628434,-0.4404461648125687,-0.4404461648125687,-0.4404461648125687,-0.4404461648125687,-52.58895601877363
-0.4111850488602524,-0.08223700977205048,-0.08223700977205048,-0.08223700977205048,-0.08223700977205048,-8.279317256519946
0.12225669455398114,0.024451338910796226,0.024451338910796226,0.024451338910796226,0.024451338910796226,2.446595758326539
-1.3707297461067875,-0.27414594922135754,-0.27414594922135754,-0.27414594922135754,-0.27414594922135754,-29.474966258526038
-1.6164861686306882,-0.32329723372613767,-0.32329723372613767,-0.32329723372613767,-0.32329723372613767,-35.70886166537437
-1.2479599916393855,-0.2495919983278771,-0.2495919983278771,-0.2495919983278771,-0.2495919983278771,-26.514062279545925
-0.7697647308881184,-0.15395294617762365,-0.15395294617762365,-0.15395294617762365,-0.15395294617762365,-15.76018634150618
-1.0930067869047597,-0.21860135738095196,-0.21860135738095196,-0.21860135738095196,-0.21860135738095196,-22.90475628294159
-0.7489370535217303,-0.14978741070434606,-0.14978741070434606,-0.14978741070434606,-0.14978741070434606,-15.314808125467549
-2.106351064195176,-0.42127021283903515,-0.42127021283903515,-0.42127021283903515,-0.42127021283903515,-49.60324444580928
-0.23132082020757938,-0.04626416404151588,-0.04626416404151588,-0.04626416404151588,-0.04626416404151588,-4.636318660328992
-0.023389693732235095,-0.004677938746447018,-0.004677938746447018,-0.004677938746447018,-0.004677938746447018,-0.4678041114299463
-1.7629279066508197,-0.35258558133016393,-0.35258558133016393,-0.35258558133016393,-0.35258558133016393,-39.64178192465628
-1.0553500620455614,-0.21107001240911227,-0.21107001240911227,-0.21107001240911227,-0.21107001240911227,-22.04732975796535
0.07496712494974123,0.014993424989948245,0.014993424989948245,0.014993424989948245,0.014993424989948245,1.4996795553761562
-1.9749270051626278,-0.39498540103252555,-0.39498540103252555,-0.39498540103252555,-0.39498540103252555,-45.66084428733807
-0.08108085441834723,-0.016216170883669445,-0.016216170883669445,-0.016216170883669445,-0.016216170883669445,-1.6220435156042583
-0.5051283371746105,-0.1010256674349221,-0.1010256674349221,-0.1010256674349221,-0.1010256674349221,-10.205675413507153
-0.43542828440647297,-0.0870856568812946,-0.0870856568812946,-0.0870856568812946,-0.0870856568812946,-8.774610680771008
0.018430644758302694,0.003686128951660539,0.003686128951660539,0.003686128951660539,0.003686128951660539,0.36861790371096215
-0.8529841809000576,-0.1705968361800115,-0.1705968361800115,-0.1705968361800115,-0.1705968361800115,-17.55617637582667
-0.7066677296245014,-0.1413335459249003,-0.1413335459249003,-0.1413335459249003,-0.1413335459249003,-14.415670770157702
-0.5313851359845352,-0.10627702719690701,-0.10627702719690701,-0.10627702719690701,-0.10627702719690701,-10.747740565553414
-0.8370554240731958,-0.16741108481463915,-0.16741108481463915,-0.16741108481463915,-0.16741108481463915,-17.210302678164823
-1.408139727375625,-0.28162794547512504,-0.28162794547512504,-0.28162794547512504,-0.28162794547512504,-30.396506873870088
-1.1533603596397628,-0.23067207192795255,-0.23067207192795255,-0.23067207192795255,-0.23067207192795255,-24.294604170614722
-0.5245129154138952,-0.10490258308277904,-0.10490258308277904,-0.10490258308277904,-0.10490258308277904,-10.605698900668504
-1.0454840618224341,-0.20909681236448685,-0.20909681236448685,-0.20909681236448685,-0.20909681236448685,-21.823883382471518
-0.7368536479791334,-0.1473707295958267,-0.1473707295958267,-0.1473707295958267,-0.1473707295958267,-15.057134654551962
-1.825081214098396,-0.3650162428196792,-0.3650162428196792,-0.3650162428196792,-0.3650162428196792,-41.36498599575317
-0.5522005058453017,-0.11044010116906032,-0.11044010116906033,-0.11044010116906033,-0.11044010116906033,-11.178714084412288
-1.189877818675837,-0.2379755637351674,-0.23797556373516737,-0.23797556373516737,-0.23797556373516737,-25.145268365814882
-0.46486571557382783,-0.09297314311476555,-0.09297314311476555,-0.09297314311476555,-0.09297314311476555,-9.377680346038556
-0.7938530318312258,-0.15877060636624513,-0.15877060636624513,-0.15877060636624513,-0.15877060636624513,-16.277291255323576
-0.9940889145425214,-0.19881778290850424,-0.19881778290850424,-0.19881778290850424,-0.19881778290850424,-20.667675378756496
-1.773425236819187,-0.35468504736383744,-0.35468504736383744,-0.35468504736383744,-0.35468504736383744,-39.93049522575271
-2.0357925201236986,-0.40715850402473974,-0.40715850402473974,-0.40715850402473974,-0.40715850402473974,-47.46564458041293
-1.504894878837084,-0.3009789757674168,-0.3009789757674168,-0.3009789757674168,-0.3009789757674168,-32.82441627170612
-0.4130432015015493,-0.08260864030030987,-0.08260864030030987,-0.08260864030030987,-0.08260864030030987,-8.317237714689599
-0.44157572625603514,-0.08831514525120703,-0.08831514525120703,-0.08831514525120703,-0.08831514525120703,-8.900396495654595
-0.13837823722906917,-0.02767564744581383,-0.02767564744581383,-0.02767564744581383,-0.02767564744581383,-2.769684537166768
-1.5277319469319754,-0.3055463893863951,-0.3055463893863951,-0.3055463893863951,-0.3055463893863951,-33.40717713328689
-0.12656449637037737,-0.02531289927407547,-0.02531289927407547,-0.02531289927407547,-0.02531289927407547,-2.5329118333795746
-0.760078854115438,-0.1520157708230876,-0.15201577082308756,-0.15201577082308756,-0.15201577082308756,-15.552867204379714
-1.8823762479125166,-0.3764752495825033,-0.37647524958250334,-0.37647524958250334,-0.37647524958250334,-42.98344471172951
-1.8764777200696865,-0.3752955440139373,-0.3752955440139373,-0.3752955440139373,-0.3752955440139373,-42.815469993517894
-0.2700288403414399,-0.054005768068287975,-0.05400576806828798,-0.05400576806828798,-0.05400576806828798,-5.41632825327394
-0.3132951490737419,-0.06265902981474837,-0.06265902981474837,-0.06265902981474837,-0.06265902981474837,-6.290503881637726
-0.9155572684022004,-0.18311145368044007,-0.18311145368044007,-0.18311145368044007,-0.18311145368044007,-18.9251144918373
-0.6901002893155557,-0.13802005786311114,-0.13802005786311114,-0.13802005786311114,-0.13802005786311114,-14.064927597551408
-0.6758107692721147,-0.13516215385442293,-0.13516215385442293,-0.13516215385442293,-0.13516215385442293,-13.763140526969552
0.14197849285239927,0.028395698570479855,0.028395698570479855,0.028395698570479855,0.028395698570479855,2.8418594467973186
-2.193496900519246,-0.4386993801038492,-0.4386993801038492,-0.4386993801038492,-0.4386993801038492,-52.31302107960112
-1.7793821030195829,-0.3558764206039166,-0.3558764206039166,-0.3558764206039166,-0.3558764206039166,-40.09474670373574
-2.0177053765859916,-0.4035410753171983,-0.4035410753171983,-0.4035410753171983,-0.4035410753171983,-46.92558829290385
-0.14934216938749012,-0.029868433877498025,-0.029868433877498025,-0.029868433877498025,-0.029868433877498025,-2.989508020455792
-0.3577224643150614,-0.07154449286301227,-0.07154449286301227,-0.07154449286301227,-0.07154449286301227,-7.191070153864454
-1.2314293259786873,-0.24628586519573747,-0.24628586519573742,-0.24628586519573742,-0.24628586519573742,-26.122475978220947
-1.4100314109751042,-0.28200628219502083,-0.28200628219502083,-0.28200628219502083,-0.28200628219502083,-30.443354898423976
-0.8792295004834556,-0.17584590009669113,-0.17584590009669115,-0.17584590009669115,-0.17584590009669115,-18.1283368435517
-0.8914450966219123,-0.17828901932438243,-0.17828901932438243,-0.17828901932438243,-0.17828901932438243,-18.395628781952475
-0.6640080659175347,-0.13280161318350694,-0.13280161318350694,-0.13280161318350694,-0.13280161318350694,-13.514373808608237
-1.7570975346603444,-0.35141950693206886,-0.35141950693206886,-0.35141950693206886,-0.35141950693206886,-39.48182943398372
-1.3234816035607386,-0.2646963207121477,-0.2646963207121477,-0.2646963207121477,-0.2646963207121477,-28.32420413659561
-1.275791207790716,-0.2551582415581432,-0.2551582415581432,-0.2551582415581432,-0.2551582415581432,-27.17705046899593
-0.7642462570768795,-0.1528492514153759,-0.1528492514153759,-0.1528492514153759,-0.1528492514153759,-15.642025222193503
0.022791361145520828,0.004558272229104166,0.004558272229104166,0.004558272229104166,0.004558272229104166,0.45583669401812665
0.01926224592134851,0.0038524491842697015,0.0038524491842697015,0.0038524491842697015,0.0038524491842697015,0.3852506359873101
-1.7990726308647207,-0.3598145261729441,-0.3598145261729441,-0.3598145261729441,-0.3598145261729441,-40.63984510951881
0.0006184269233080464,0.00012368538466160927,0.00012368538466160927,0.00012368538466160927,0.00012368538466160927,0.012368538655375749
-0.748746149193944,-0.14974922983878877,-0.14974922983878877,-0.14974922983878877,-0.14974922983878877,-15.310733113569038
-0.42340929513055503,-0.08468185902611101,-0.08468185902611101,-0.08468185902611101,-0.08468185902611101,-8.528911409778996
-2.180037326400872,-0.4360074652801745,-0.4360074652801745,-0.4360074652801745,-0.4360074652801745,-51.889357871277035
-1.2598677954225486,-0.2519735590845097,-0.2519735590845097,-0.2519735590845097,-0.2519735590845097,-26.797153030133554
-0.6879769177904207,-0.13759538355808412,-0.13759538355808412,-0.13759538355808412,-0.13759538355808412,-14.020040672307157
-2.44901973226733,-0.48980394645346603,-0.48980394645346603,-0.48980394645346603,-0.489803946453466,-60.73117855787417
-1.5350852006564015,-0.3070170401312803,-0.3070170401312803,-0.3070170401312803,-0.30701704013128034,-33.59563014447115
-0.06820417356775588,-0.013640834713551176,-0.013640834713551176,-0.013640834713551176,-0.013640834713551177,-1.3643372896018053
-0.35521915459725495,-0.07104383091945098,-0.07104383091945098,-0.07104383091945098,-0.07104383091945098,-7.14024051837349
-2.2053915249483307,-0.4410783049896662,-0.44107830498966616,-0.44107830498966616,-0.44107830498966616,-52.68901206004334
-2.301070877234215,-0.460214175446843,-0.460214175446843,-0.460214175446843,-0.460214175446843,-55.768619733247185
-1.091101357131696,-0.21822027142633924,-0.21822027142633924,-0.21822027142633924,-0.21822027142633924,-22.861193970657656
-2.074399655401769,-0.41487993108035387,-0.4148799310803538,-0.4148799310803538,-0.4148799310803538,-48.62912874181638
-0.8997377130236108,-0.17994754260472215,-0.17994754260472218,-0.17994754260472218,-0.17994754260472218,-18.57744452317171
-1.6619592344841765,-0.33239184689683526,-0.33239184689683526,-0.33239184689683526,-0.33239184689683526,-36.91159406838859
-2.1562859049716265,-0.43125718099432525,-0.4312571809943253,-0.4312571809943253,-0.4312571809943253,-51.146358012908486
-0.18175957630117567,-0.03635191526023514,-0.03635191526023514,-0.03635191526023514,-0.03635191526023514,-3.6399952925539485
-1.24783143972319,-0.24956628794463798,-0.249566287944638,-0.249566287944638,-0.249566287944638,-26.511010793228394
0.1371480830349867,0.02742961660699734,0.02742961660699734,0.02742961660699734,0.02742961660699734,2.7450254208016114
-0.43700124689329556,-0.08740024937865912,-0.08740024937865912,-0.08740024937865912,-0.08740024937865912,-8.806788271750662
0.13197060485101586,0.026394120970203175,0.026394120970203175,0.026394120970203175,0.026394120970203175,2.6412508424594536
-1.3701034174507247,-0.2740206834901449,-0.2740206834901449,-0.2740206834901449,-0.2740206834901449,-29.45961663429293
-2.0897753482994053,-0.417955069659881,-0.417955069659881,-0.417955069659881,-0.417955069659881,-49.096615296504375
-1.6434807764628878,-0.3286961552925775,-0.3286961552925775,-0.3286961552925775,-0.32869615529257756,-36.42088700210232
-0.44687757845959375,-0.08937551569191875,-0.08937551569191875,-0.08937551569191875,-0.08937551569191875,-9.008944577447133
-0.7754887399934471,-0.15509774799868942,-0.15509774799868942,-0.15509774799868942,-0.15509774799868942,-15.882867262955102
-1.9038380843271598,-0.380767616865432,-0.380767616865432,-0.380767616865432,-0.380767616865432,-43.59728206724877
-0.13743779886864926,-0.027487559773729853,-0.027487559773729853,-0.027487559773729853,-0.027487559773729853,-2.7508328437732215
-1.941653457473389,-0.3883306914946778,-0.3883306914946778,-0.3883306914946778,-0.3883306914946778,-44.689124168335596
0.09361407888829909,0.018722815777659815,0.018722815777659815,0.018722815777659815,0.018722815777659815,1.872937894522296
-2.365446232086591,-0.4730892464173182,-0.4730892464173182,-0.4730892464173182,-0.4730892464173182,-57.89729757553553
-0.6025674454443675,-0.1205134890888735,-0.1205134890888735,-0.1205134890888735,-0.1205134890888735,-12.226376687448102
-1.9846215517018888,-0.39692431034037773,-0.39692431034037773,-0.39692431034037773,-0.39692431034037773,-45.9459302048403
-1.7474965783858083,-0.34949931567716164,-0.34949931567716164,-0.34949931567716164,-0.34949931567716164,-39.21905772820353
-0.6411081644579406,-0.12822163289158814,-0.12822163289158814,-0.12822163289158814,-0.12822163289158814,-13.032969746487957
-2.2809887725012326,-0.4561977545002465,-0.4561977545002465,-0.4561977545002465,-0.4561977545002465,-55.11399848454302
-0.6427897851967093,-0.12855795703934186,-0.12855795703934186,-0.12855795703934186,-0.12855795703934186,-13.068265346280675
-0.37562500434737744,-0.07512500086947548,-0.07512500086947548,-0.07512500086947548,-0.07512500086947548,-7.554898877677496
-2.3739389549353413,-0.4747877909870682,-0.47478779098706825,-0.47478779098706825,-0.47478779098706825,-58.18160911734316
0.1545511245111295,0.030910224902225898,0.0309102249022259,0.0309102249022259,0.0309102249022259,3.093975782943531
-2.184103056583572,-0.43682061131671446,-0.4368206113167144,-0.4368206113167144,-0.4368206113167144,-52.017133346693946
-2.398676634989529,-0.4797353269979058,-0.4797353269979058,-0.4797353269979058,-0.4797353269979058,-59.01444858749066
-0.9867486571721495,-0.19734973143442994,-0.19734973143442994,-0.19734973143442994,-0.19734973143442994,-20.503589494535973
-1.3196279343050565,-0.26392558686101125,-0.26392558686101125,-0.26392558686101125,-0.26392558686101125,-28.230977635174806
-1.8260514711327533,-0.36521029422655066,-0.36521029422655066,-0.36521029422655066,-0.36521029422655066,-41.39215170057568
0.12891783268633894,0.025783566537267787,0.025783566537267783,0.025783566537267783,0.025783566537267783,2.5800707253855495
-2.234637926384597,-0.4469275852769194,-0.4469275852769194,-0.4469275852769194,-0.44692758527691934,-53.619880796838686
-1.1142905047892995,-0.2228581009578599,-0.2228581009578599,-0.2228581009578599,-0.2228581009578599,-23.392651193314418
-0.8536255401718167,-0.17072510803436333,-0.17072510803436333,-0.17072510803436333,-0.17072510803436333,-17.570124343083847
-1.8244920544945122,-0.36489841089890246,-0.36489841089890246,-0.36489841089890246,-0.36489841089890246,-41.348494457465115
-1.1843019418173018,-0.23686038836346038,-0.23686038836346038,-0.23686038836346038,-0.23686038836346038,-25.014892968109258
-0.0895493193369088,-0.017909863867381755,-0.01790986386738176,-0.01790986386738176,-0.017909863867381755,-1.791560869305275
-2.1857082100390803,-0.4371416420078161,-0.4371416420078161,-0.4371416420078161,-0.4371416420078161,-52.06762690103126
-0.008949502963572442,-0.0017899005927144883,-0.0017899005927144885,-0.0017899005927144885,-0.0017899005927144885,-0.17899063270980095
-2.334236090416232,-0.4668472180832464,-0.4668472180832464,-0.4668472180832464,-0.4668472180832464,-56.859485361593364
-2.339783236806188,-0.46795664736123765,-0.46795664736123765,-0.46795664736123765,-0.46795664736123765,-57.0431396194849
-2.225981771515896,-0.44519635430317916,-0.44519635430317916,-0.44519635430317916,-0.44519635430317916,-53.343417996435235
-2.0086225808075127,-0.4017245161615025,-0.4017245161615025,-0.4017245161615025,-0.4017245161615025,-46.655585779484845
-1.1000045767782927,-0.22000091535565852,-0.22000091535565852,-0.22000091535565852,-0.22000091535565852,-23.064904826585316
-2.0917507179033086,-0.4183501435806617,-0.4183501435806617,-0.4183501435806617,-0.4183501435806617,-49.156846482561306
-0.415829592955935,-0.083165918591187,-0.08316591859118701,-0.08316591859118701,-0.08316591859118701,-8.374114148999437
-1.1785678723249773,-0.23571357446499544,-0.23571357446499544,-0.23571357446499544,-0.23571357446499544,-24.8810030255732
-0.8552235690197194,-0.17104471380394387,-0.17104471380394387,-0.17104471380394387,-0.17104471380394387,-17.604884825870997
-2.1039894337419267,-0.42079788674838536,-0.42079788674838536,-0.42079788674838536,-0.42079788674838536,-49.53089310688959
-1.425109321479788,-0.2850218642959576,-0.2850218642959576,-0.2850218642959576,-0.2850218642959576,-30.817631748701608
-0.05527933102361926,-0.011055866204723852,-0.011055866204723853,-0.011055866204723853,-0.011055866204723853,-1.1057217587324613
-2.3695652554172377,-0.47391305108344756,-0.47391305108344745,-0.47391305108344745,-0.47391305108344745,-58.03508798289464
-1.2489967393905743,-0.24979934787811492,-0.24979934787811484,-0.24979934787811484,-0.24979934787811484,-26.538675579313843
-0.5868749874324637,-0.11737499748649276,-0.11737499748649274,-0.11737499748649274,-0.11737499748649274,-11.899205991971717
-0.05044122118266481,-0.01008824423653296,-0.010088244236532961,-0.010088244236532961,-0.010088244236532961,-1.0089270944102442
-0.9237262301866229,-0.1847452460373246,-0.1847452460373246,-0.1847452460373246,-0.1847452460373246,-19.105075017694123
-1.3153008850820267,-0.2630601770164053,-0.2630601770164053,-0.2630601770164053,-0.2630601770164053,-28.126411402595114
-1.3580365747184766,-0.27160731494369533,-0.27160731494369533,-0.27160731494369533,-0.27160731494369533,-29.164393147799338
-2.367817375931831,-0.4735634751863662,-0.4735634751863662,-0.4735634751863662,-0.4735634751863662,-57.976594012376495
-1.2892755656226562,-0.25785511312453124,-0.2578551131245312,-0.2578551131245312,-0.2578551131245312,-27.499970861952157
-2.190190069807742,-0.4380380139615484,-0.4380380139615484,-0.4380380139615484,-0.4380380139615484,-52.208756611173165
-0.23274743349850757,-0.04654948669970151,-0.04654948669970151,-0.04654948669970151,-0.04654948669970151,-4.66503526742982
-1.38345064748,-0.27669012949599997,-0.27669012949599997,-0.27669012949599997,-0.27669012949599997,-29.7872814096937
0.043226073596197345,0.008645214719239468,0.008645214719239468,0.008645214719239468,0.008645214719239468,0.8645860860318578
-2.2092762159822357,-0.4418552431964471,-0.4418552431964471,-0.4418552431964471,-0.4418552431964471,-52.812131817461555
-1.7041280275661244,-0.34082560551322494,-0.34082560551322494,-0.34082560551322494,-0.34082560551322494,-38.041662132491695
-0.689588228159957,-0.1379176456319914,-0.1379176456319914,-0.1379176456319914,-0.1379176456319914,-14.054101536952794
0.004413335499901194,0.0008826670999802388,0.0008826670999802388,0.0008826670999802388,0.0008826670999802388,0.08826677876672438
-0.7016842800254155,-0.1403368560050831,-0.1403368560050831,-0.1403368560050831,-0.1403368560050831,-14.310071083463235
-1.8648984682688683,-0.3729796936537737,-0.3729796936537737,-0.3729796936537737,-0.3729796936537737,-42.486633551025
-0.01978883824587374,-0.003957767649174748,-0.003957767649174748,-0.003957767649174748,-0.003957767649174748,-0.3957829643349441
-2.110994220299679,-0.4221988440599358,-0.4221988440599358,-0.4221988440599358,-0.4221988440599358,-49.745657496083034
